产品开发工程师,德楚环保科技（上海）有限公司,上海,10000.0,15000.0,http://jobs.51job.com/shanghai/85356894.html?s=01&t=0,"五险一金
员工旅游
年终奖金
绩效奖金
弹性工作
定期体检","职责范围: · 风冷热泵产品转移以及维护. · 产品测试,数据整理以及分析. · 协调相关部门完成产品发布, 培训,以及指导应用. · 技术资料整理以及维护 职位要求: · 本科, 制冷与空调等相关专业背景. · 3+产品开发或者相关工作经验,熟悉中央空调产品. · 有工厂经验以及现场应用经验优先 · 熟练掌握CAD以及Pro-E公司上班地址：上海市浦东新区新元南路600号。面试地址：上海市嘉定区金沙江西路1555弄35号206室介意者勿投",上海市浦东新区新元南路600号
制程工程师/流程工程师,商瑞佶包装材料（上海）有限公司,上海-松江区,4500.0,6000.0,http://jobs.51job.com/shanghai-sjq/53649604.html?s=01&t=0,,"制程工程师/流程工程师岗位描述1.善于描述载带、吸塑成型过程中的重要因素,并优化整个工艺过程。建立、检查和增强载带、吸塑成型过程的有效性的控制计划(如。抽样计划,测量技术,等等)。2.协助生产和质量人员建立改进活动和带领团队减少、消除工艺流程中的缺陷和异常。3.识别关键质量(CTQs)和实施SPC在适当的监视和控制过程的稳定性。统计分析技术对生产过程进行实时监控，科学的区分出生产过程中产品质量的随机波动与异常波动，从而对生产过程的异常趋势提出预警，以便生产管理人员及时采取措施，消除异常，恢复过程的稳定。4.寻找改善现有的检验方法和验收标准来提高目前的检测系统。5.生成每周和每月的分析报告来更新进展状态的改进活动。6.进行内部培训相关的人员在合适的地方来提高质量的过程和产品。任职要求：1.模具、材料成型或机械类相关专业大专以上学历,英语4级。2、在过程控制或质量方面有3 - 5年工作经验。3、必须熟悉过程控制计划及质量计划。4、必须具备故障分析和熟练运用8d。5、必须能够生成图表和执行统计分析如：帕累托图、鱼骨图, 统计过程控制。必须具备基本的知识SPC。6、具有较强的知识应用，会各种统计工具如：MSA,GR&R,DOE,SPC, Process Capability Studies,六西格玛方法等。7、熟练使用MINITAB/JMP统计软件。8、拥有很强的态度和决心来实现所需的结果。9、能适应加班。",新创路148号
服务器结构设计高级工程师,上海岱诺信息技术有限公司,上海-徐汇区,15000.0,20000.0,http://jobs.51job.com/shanghai-xhq/65906093.html?s=01&t=0,,"工作职责：负责计算机、服务器、存储产品的结构设计。职位要求：机械、模具、结构设计等相关专业毕业；本科五年以上、专科七年以上计算机、工作站、服务器、存储、通讯基站、控制柜等电子、计算机、通讯设备机箱、机柜的结构设计经验；熟练掌握钣金结构设计方法、设计规则、加工工艺和涂装工艺；熟练掌握Pro/E、Solidworks等结构设计软件，一定的英语读写能力；一定的塑胶件设计经验和电磁兼容性结构设计经验；良好的团队精神和良好的沟通能力；简历请不要以附件形式发送,谢谢配合.",上海漕河泾高技术开发区
现场服务工程师/备件工程师（SGM项目）,上海西泰克供应链管理股份有限公司,上海-浦东新区,5000.0,7000.0,http://jobs.51job.com/shanghai-pdxq/79107095.html?s=01&t=0,"五险一金
餐饮补贴
定期体检
专业培训
免费班车
绩效奖金
员工旅游
交通补贴
年终奖金",职位描述：1、根据工作流程、质量体系、负责管理现场产品控制；2、负责客户现场相关配件的管理、检查；3、负责客户现场控制库存，并相应减少成本；4、负责客户现场设备工艺，工装尺寸的临时调整，确保生产的稳定性；5、负责质量问题的初步分析、分解和汇报；6、在现场提供综合性的服务，同时与公司保持良好的沟通；7、协助项目经理做好现场的各项管理协调工作。岗位要求：1、本科以上学历，机械、电气或机电一体化专业；2、具有3年以上制造业设备管理工作经验；3、计算机操作熟练；4、本岗位工作地点：浦东新区金桥开发区或临港地区两港大道【备注】1、公司不定期组织旅游、拓展等团队活动；2、并且根据员工不同的发展阶段，提供相应的培训和晋升空间；3、员工享有公司所投的养老、失业、医疗、工伤、生育五项保险和公积金；4、我们将提供合理的薪酬奖励体系和福利；5、公司为有理想的年轻人提供晋升平台。【我们的核心价值观】1：竭尽全力为客户实现价值而努力！2：全力支持员工追求成就与幸福感！,上海市浦东新区金滇路150号
机械设计主管工程师,法视特（上海）图像科技有限公司,上海,8000.0,15000.0,http://jobs.51job.com/shanghai/93577090.html?s=01&t=0,"五险一金
补充医疗保险
员工旅游
交通补贴
年终奖金
弹性工作
定期体检
专业培训
餐饮补贴","工作职责：（此岗位工作地点在上海松江）1.负责自动化设备和生产线的设计开发。2.负责项目前期设计计划的组织编制、设计各阶段成果的研判和研发阶段的成本控制3.领导和指导自动化工程师和技术员对自己开发自动化设备的装配和调试4.负责和供应商制定自动化方案,评估及验收。5.必须在电子技术行业工作过3年以上同等职位人员。6.了解工业相机镜头原理，有光源图像打光和处理经验的人员。任职要求1.机械设计一体化或自动化专业2.精通常用自动化机械结构和绘制。3.五年或以上相关工作经验,有多年从事电子行业自动化设备设计和开发。4.熟练使用计算机进行自动化机械设计，熟练使用Solidworks及 AutoCAD中一项，项目管理等相关培训；5.熟悉计算机辅助设计(CAD)/制造设计(DFM)和装配设计(DFA)等。熟练操作各类办公、设计软件；有较强的管理和领导能力；有很强的解决问题的能力；遇到问题能够思路清晰，冷静应对；有很强的责任心，敢于担当；优秀的团队协调管理能力；6.踏实、工作细致、有很强责任心、执行力强、与人沟通能力强、有钻研精神、工作积极主动。7.了解TS16949/ISO14001/OHSAS1800",上海市浦东新区峨山路77号101室
产品开发工程师,德楚环保科技（上海）有限公司,上海,10000.0,15000.0,http://jobs.51job.com/shanghai/85356894.html?s=01&t=0,"五险一金
员工旅游
年终奖金
绩效奖金
弹性工作
定期体检","职责范围: · 风冷热泵产品转移以及维护. · 产品测试,数据整理以及分析. · 协调相关部门完成产品发布, 培训,以及指导应用. · 技术资料整理以及维护 职位要求: · 本科, 制冷与空调等相关专业背景. · 3+产品开发或者相关工作经验,熟悉中央空调产品. · 有工厂经验以及现场应用经验优先 · 熟练掌握CAD以及Pro-E公司上班地址：上海市浦东新区新元南路600号。面试地址：上海市嘉定区金沙江西路1555弄35号206室介意者勿投",上海市浦东新区新元南路600号
制程工程师/流程工程师,商瑞佶包装材料（上海）有限公司,上海-松江区,4500.0,6000.0,http://jobs.51job.com/shanghai-sjq/53649604.html?s=01&t=0,,"制程工程师/流程工程师岗位描述1.善于描述载带、吸塑成型过程中的重要因素,并优化整个工艺过程。建立、检查和增强载带、吸塑成型过程的有效性的控制计划(如。抽样计划,测量技术,等等)。2.协助生产和质量人员建立改进活动和带领团队减少、消除工艺流程中的缺陷和异常。3.识别关键质量(CTQs)和实施SPC在适当的监视和控制过程的稳定性。统计分析技术对生产过程进行实时监控，科学的区分出生产过程中产品质量的随机波动与异常波动，从而对生产过程的异常趋势提出预警，以便生产管理人员及时采取措施，消除异常，恢复过程的稳定。4.寻找改善现有的检验方法和验收标准来提高目前的检测系统。5.生成每周和每月的分析报告来更新进展状态的改进活动。6.进行内部培训相关的人员在合适的地方来提高质量的过程和产品。任职要求：1.模具、材料成型或机械类相关专业大专以上学历,英语4级。2、在过程控制或质量方面有3 - 5年工作经验。3、必须熟悉过程控制计划及质量计划。4、必须具备故障分析和熟练运用8d。5、必须能够生成图表和执行统计分析如：帕累托图、鱼骨图, 统计过程控制。必须具备基本的知识SPC。6、具有较强的知识应用，会各种统计工具如：MSA,GR&R,DOE,SPC, Process Capability Studies,六西格玛方法等。7、熟练使用MINITAB/JMP统计软件。8、拥有很强的态度和决心来实现所需的结果。9、能适应加班。",新创路148号
汽车机械设计工程师,三艾人才咨询（上海）有限公司,上海,10000.0,15000.0,http://jobs.51job.com/shanghai/55672353.html?s=01&t=0,,具备三次元CAD相关资格优先  自榆vS　or C械O　or C械方向2年g以上の自榆vB（自榆部品可）OUYを有した 方①3次元CADエンジニアリングサ`ビス?自榆vB部品のCADデ`タ作成受?お客のOF訾摔圃OI栅违单荸`ト②3次元CAD教育/スキル\断③3次元CAD\用コンサルティング,中山北路3856弄2号16F
嵌入式软件工程师,恩识医疗科技（上海）有限公司,上海-黄浦区,7000.0,15000.0,http://jobs.51job.com/shanghai-hpq/83702408.html?s=01&t=0,"五险一金
员工旅游
交通补贴
年终奖金
通讯补贴
餐饮补贴
定期体检",工作职责：1、参与穿戴式医疗仪器产品项目的需求分析、系统设计；2、负责嵌入式软件的编码设计和维护，编写相关技术文档；3、参与产品方案的设计与修改；4、参与公司相关产品的测试，验证，问题追溯、改进等相关工作；5、配合硬件工程师和机械工程师，进行仪器的性能与功能调试。任职条件：1、电子、计算机、自动化及相关专业本科以上学历;2、３年以上嵌入式系统开发经验；3、深入了解Cortex-A系列体系结构；4、对Linux系统内核及驱动程序有深入理解，可以对Linux内核进行深度修改和定制。可以独立编写Linux驱动程序；5、有嵌入式Linux、Android、Android Wear移植、开发等经验者优先；6、熟悉Linux掌握TCP/IP网络协议及相关编程；7、熟悉MySQL、SQLite等数据库操作；8、工作主动性高，较强的逻辑能力，良好编码风格、沟通能力及合作精神,上海市徐汇区中山南二路699号（绿地中心）
机械结构工程师,力新仪器（上海）有限公司,上海,8000.0,10000.0,http://jobs.51job.com/shanghai/76296501.html?s=01&t=0,,岗位职责:工作职责;1. 参与产品项目立项可行性调研，参与系统方案设计； 2. 拟制结构设计方案和项目计划； 3. 承担项目整机结构、零部件的详细设计； 4. 承担样机的研制、调试和相关技术文挡的拟制； 5. 产品后续跟踪改善； 6. 负责处理结构设计问题和技术支持。 任职资格:任资要求; 1.机械类大学本科以上学历 2.从事产品结构开发设计三年以上工作经历，且熟悉产品零部件加工工艺特性 3.责任性强，具有团队协作精神和创新意识。 4.英文阅读良好。 5.有塑胶件或钣金设计经验或熟悉传动结构原理者优先。,上海市虹梅路2007号6号楼2楼
机械设计工程师-生产线或填充机械设计经验必须,上海徐钊网络科技有限公司,上海,8000.0,12000.0,http://jobs.51job.com/shanghai/89793679.html?s=01&t=0,五险一金,招聘职位：机械设计工程师工作内容：1，负责食品生产设备的设计2，跟进设备的生产制造，及时解决问题3，为销售以及售后提供技术支持要求：1，本科以上学历，食品机械，机械设计与制造等机械工程相关专业2，2年以上生产线的机械设计或填充机械设计经验3，年龄：28-40薪资：税前8000-12000福利待遇：五险一金工作地点：上海 松江区,松江
机械设计工程师,上海传慎医疗器材有限公司,上海-长宁区,10000.0,20000.0,http://jobs.51job.com/shanghai-cnq/95473433.html?s=01&t=0,,岗位职责：1. 参与公司新产品的研发，医用机器人机械臂结构设计；2. 负责分管项目产品的工程图纸设计；3. 公司鼓励并支持你实现自己创新性的想法，并享受由此带来的成果；4. 其他相关工作。任职要求：1、男女不限，年龄22-45周岁，本科及以上学历，2年以上相关设计工作经验，有工业机械臂设计经验者优先；2、熟练使用CAD和Solidworks等机械设计软件；3、能够按照产品技术要求，绘制设备详细的制造零件图，部件图，总装图和材料清单等；4、熟练掌握机械原理， 对各类机械结构设计熟练， 熟悉机械设计规范，开发流程；对常用的金属及非金属材料有一定了解；5、能独立承担并完成设计任务，能指导解决在设备调试过程中发现的各种问题，能够发现设计中的不足并提出优化解决方案；6、 工作认真负责、有钻研精神。,延安西路1088号
工艺技术工程师,上海派尼科技实业股份有限公司,上海-奉贤区,8000.0,20000.0,http://jobs.51job.com/shanghai-fxq/80594567.html?s=01&t=0,"五险一金
年终奖金",1、30-40，本科 2、熟悉机械制造、机械加工， 3、熟悉CNC 三轴、四轴机床性能及编程、操作；了解五轴联动技术； 4、熟悉刀具选用及管理 5、熟悉数控机床管理 6、机械识图，工艺编制；英文图纸；工装夹具设计。 7、熟悉现场5S管理，流程优化。,上海奉贤安泰路769号
动设备工程师 Rotating & Package engineer,德希尼布化学工程（天津）有限公司上海分公司,上海-徐汇区,10000.0,20000.0,http://jobs.51job.com/shanghai-xhq/95436111.html?s=01&t=0,"补充医疗保险
五险一金
补充公积金
专业培训
交通补贴
弹性工作
定期体检
年终奖金
绩效奖金","Specially involved in rotating & package equipment engineering from front end studies till completion of detailed engineering with covering the following key functions:Preparing and developing the equipment data sheet, specification.Issuing material requisition for bidding and ordering.Bid evaluation and recommendation for final selection of equipment.Interface with other disciplines by providing equipment data.Vendor document review.Assisting in bidding and technical proposal for new project.Support testing and Inspection of the Equipment at Vendor Shop.Support Construction/Commissioning at project site by resolving the mechanical design issue including liaison with vendor.Knowledge/Skill/Ability:Computer literate is must. Good skills at AutoCAD and Microsoft Office.Good interpersonal and commutation skill.Familiar with local and international design codes and standard including GB, ASME, API and ANSI, ISO etc.Fluent English skill in both of oral and writing.Good knowledge in rotating & package equipment (like (like pumps, compressors, chillers, fan and blowers, vacuum system, agitators, turbines, water treatment package, solid handling package, loading / unloading package, solid processing facilities… etc.) design, fabrication, inspection and acceptance.",淮海中路1329号
Mold Maintenance Engineer维修工程师 PLC/electrical,上海莫仕连接器有限公司,上海-浦东新区,,,http://molex.51job.com/sc/show_job_detail.php?jobid=88707969,,,
技术支持工程师,上海锐明轨交设备有限公司,上海-浦东新区,4500.0,6000.0,http://jobs.51job.com/shanghai-pdxq/96017807.html?s=01&t=0,五险一金,1.负责撰项目方案；2.制定编写相关系统文件；3.发现产品问题，和团队一起提出解决方案。任职资格：1.电子、自动控制、计算机等相关专业本科及以上学历；2.熟悉系统接口、网络架构及电气接口；3.具有较强的文档编写能力；4.能独立开展工作。,上海市张江高科技园区蔡伦路1690号2幢508室
换热器设计工程师,上海协达冷气工程有限公司,上海-闵行区,8000.0,11000.0,http://jobs.51job.com/shanghai-mhq/92714106.html?s=01&t=0,"五险一金
专业培训
领导nice
高温补贴
餐饮补贴
交通补贴",岗位职责：1、根据项目计划负责copper tube aluminum fin heatexchange的设计、开发和验证工作2、参与和指导产品制造和装配，以及调试；3、负责产品BOM整理， 配合编制产品相关技术文件及归档；4、负责产品持续改进设计；5、为市场、销售、运营、工程提供技术支持，包括图纸、方案、讲解及技术支持。 任职要求：1、本科及以上学历，制冷、暖通或机械相关专业；2、机械设计能力较强，掌握AutoCAD及CATIA等三维设计软件；3、熟悉换热器选型和设计，CFD模拟，以及有机械加工制造相关经验，熟练Autodesk Inventor等设计软件者优先考虑；4.、熟练使用office办公软件。,吴中路618号吴中大厦16楼
机械设计工程师,昆山瑞源智能装备有限公司,异地招聘,5000.0,10000.0,http://jobs.51job.com/kunshan/97905882.html?s=01&t=0,,地点：暂时需在 上海市 嘉定区 南翔镇 翔江公路（近沪宜公路）上海总公司工作学习半年，约半年后在 昆山市周市镇 金茂路 公司新厂区工作。 月工资待遇：具体面议（缴纳昆山社保，带薪年假、高温补贴、免费工作餐，多辆免费班车）（有试用期） 岗位要求： 1、大专学历及以上，机械设计类相关专业毕业； 2、从事机械产品设计工作2年以上经验，负责过较大项目或产品的主设计优先； 3、从事过印刷机械产品设计的优先考虑； 4、能熟练使用机械类设计软件； 5、身体健康，工作认真负责，为人踏实，能长期安心在本公司工作。 6、目前在上海工作，愿意到昆山市周市镇 公司新厂区工作。 公司直招，不收取求职者任何费用。（本公司专业生产金属板胶印、金属板涂料、卷筒铁涂布、卷筒铁覆膜等设备，是中国金属板印刷、涂布设备生产行业的龙头企业。产品在国内市场占主导地位，并远销东南亚、中东、非州和南美市场。公司网址：www.ruiyuanys.com）,周市镇金茂路
机械设计工程师 Mechanical Design Engineer,环仪精密设备制造（深圳）有限公司上海分公司,上海,10000.0,15000.0,http://jobs.51job.com/shanghai/95317274.html?s=01&t=0,"五险一金
专业培训
出国机会
通讯补贴","Position HighlightsDesign, layout, test, and evaluate mechanical and electro-mechanical components, assemblies and systems. Participate in new product development activities including interpretation of specifications, design, prototyping, testing and documentation of the design.- Conceptual design capability- Experience with mechanism design and automation.- Experience with various manufacturing processes (i.e. precision machining, sheet metal, molding, welding,etc)- Geometric Dimensioning & Tolerancing (GD&T)- Project/task ManagementThis position reports directly to Applications Manager, Asia, based in TaiwanPrincipal Accountabilities:1.  Assists in the development and validation of product concept.2. Develops detailed design drawings and related specifications for mechanical equipment, according to proposal specifications. Output includes detailed parts and assembly drawings ready for prototype and production machine shops, and detailed BOM for engineering release.3. 	Assists in the analysis and creation of engineering concept, sketches, specifications, and related data and drawings to determine design factors, such as size, shape and functionality.4.	Participate in iterative design-prototyping-revision optimization process for performance, time-to-market, and cost. Close communication with both users and machine shops. Make recommendations of materials selection and fabrication processes.5. 	Generates and continuously updates the layout of machine design and computes angles, weights, surface areas, dimensions, radii, clearance, tolerance studies, leverages, location of key features, materials, and surface finishes.6. 	Computes magnitude, direction, and point of application of tension, compression, and bending forces, and develops geometric shape of machine parts to accommodate operating loads.7.  Drafts detailed multi-view drawings of machine and subassemblies including specifications for gear ratios, bearing loads, and direction of moving parts, using engineering data and standard references and appropriate industry standards.8. 	Assists computing and analyzing test data to determine efficiency of machine design.9.	Provide written reports and oral presentations within company, suppliers and customers.Minimum requirements:Education: BS in Mechanical Engineering or higher is mandatory.Related Work Experiences: +5 years of design experiences.Design tools: Hands-on proficiency in Pro-E, SolidWork type 3D design CAD tools is required.Language: Proficiency in both spoken and written English is required.",宜山路801号金陵商务广场A幢1楼
加湿器结构工程师,上海奔腾电工有限公司,上海-松江区,8333.33,12500.0,http://jobs.51job.com/shanghai-sjq/97440992.html?s=01&t=0,"提供住宿
餐饮补贴
五险一金
绩效奖金
年终奖金",岗位要求：1.熟悉加湿器结构开发流程、性能要求及测试方法等；2.熟悉加湿器加工工艺；3.熟悉加湿器安规标准；4.能独立完成剃须刀产品结构、BOM，图纸输出，项目跟进；5.对小家电常用材料及性能有充分认识。任职资格：1.具备3年以上个护产品行业工作经验；2.熟练使用CAD软件，精通Pro/E软件，专业技能娴熟；3.专科以上学历，可根据工作年限适当拓宽；4.工作认真负责，严谨细致；有良好的团队精神和沟通能力；5.有成本和项目进度控制能力；能独立承担设计及技术改进任务；6.学习能力强，逻辑性强，创新意识强；7.认同组织文化，高度的责任心和积极的态度。,文翔东路99号
技术支持-喷绘机,上海凡升数码科技有限公司,上海-闵行区,3000.0,5000.0,http://jobs.51job.com/shanghai-mhq/77007997.html?s=01&t=0,"五险一金
员工旅游
年终奖金
补充医疗保险",职位描述：1.负责公司喷绘机，写真机的技术支持及日常维护2.负责公司设备的技术资料整理3.负责为国外客户远程解决技术问题要求：1.大专学历，有喷绘机 写真机相关操作经验者优先2.诚实守信，认真负责3.动手能力强,春东路508号2号楼301室
Sustainging(Mechanical) Engineer-SWECO,斯伦贝谢中国公司,上海-奉贤区,16666.67,25000.0,http://jobs.51job.com/shanghai-fxq/97743150.html?s=01&t=0,"补充医疗保险
补充公积金
专业培训
年终奖金
股票期权
定期体检
通讯补贴
绩效奖金
五险一金","Job Summary:Under general direction, provide engineering skills to assist in providing innovative and cost effective solutions requiring the development or sustaining of new or improved techniques, procedures or products. Assist in planning, conducting and evaluating approaches to meeting the project objectives in a timely fashion.Relationships:Directly Reports: Production Center ManagerEssential Responsibilities and Duties: -    Analyze, design, develop, maintain products and assist in their commercialization - in agreement with project technical and timing objectives. Successfully undertake technical projects. -    Design, produce analyses, mathematical models and draw design conclusions based on those. -    Assist in identifying and organizing requirements. Apply usability procedures and principles as defined at the project or product-line level or through customer input. -    Build prototypes, products and systems suitable for testing and may be required to set up and run lab simulations. -    Design testing procedures and coordinate with others to perform tests. Conduct tests, document test results and develop client presentation. May present solutions to clients. -    Provide timely corrective actions on all assigned defects and issues. -    Conduct and/or participate in technical reviews of requirements, specifications, designs, code and other artifacts. Ensure commitments are agreed, reviewed and met. -    May assign, direct and review work of technicians and provide guidance to engineers. May mentor junior engineers regarding technical matters. -    Create and maintain product documentation (requirements, specification, design, development, integration, test procedures and results) following the PLMP custom form of the project. -    Continually evaluate engineering approaches and risks to produce and iterate the development plans. -    Provide training and support to clients and field representatives. Prepare technical documentation through InTouch and in a timely fashion. -    Make presentations effectively to technical and management audiences. -    Identify and keep abreast of novel technical concepts and markets. Learn new skills and adopt new practices readily in order to develop innovative and low-cost products that maintain Schlumberger's technical leadership position. -    Contribute to design standards and support design re-use (best practices, etc.) -    Author/co-author technical reports, papers, articles, patents and presentations. -    Share expertise via Eureka and SIGs and expand the informal network throughout the organization: field, research, engineering, manufacturing, other domains and clients. -    Maintain familiarity with Company technology, organization and business. Understand and provide technical solutions according to the Schlumberger strategy. -    Implements and complies with all Sarbanes Oxley requirements as defined in the risk control matrix -    Complies with applicable company policies', including Personnel, Quality System and Health, Safety and Environment standards and procedures. -    Successfully complete required safety training (including but not limited to drugs and alcohol, electrical, emergency response, fire, first aid, health and hygiene, PPE, SIPP, risk reporting, IT security, hazardous materials, driving).",四团镇平海路1118号
机械设计工程师（研发）,上海浩泽净水科技发展有限公司,上海-浦东新区,10000.0,15000.0,http://jobs.51job.com/shanghai-pdxq/88533458.html?s=01&t=0,"五险一金
免费班车
员工旅游
餐饮补贴
通讯补贴
年终奖金
绩效奖金","岗位职责：1、根据公司发展战略，进行产品研发设计开发满足市场需求的新产品；2、根据客户工艺及技术要求与项目团队设计自动化设备系统的概念,概念得到客户认可后,用三维机械设计软件进行详细装配图设计及零件设计,输出零件清单(包括加工件清单和外购件清单).编写说明书. 在设备装配过程中,指导设备装配和调试,必要时在客户端指导调试并解决现场问题.3、机械设备的设计，包括结构设计、部件选型、设计图纸输出及设备调试；4、拥有马达动力计算，滚珠丝杠，伺服电机，气动元器件计算选型能力。5、熟练运用AutodeskCAD软件，并且能绘制气动原理图6、熟悉六轴机械手，有非标自动化行业工作经验者优先7、对新研发设备提出个人合理建议，并且完成初期结构设计，提交领导审核8、参与产品的试制、调试、转产工作；岗位要求：1具有自动化非标设备机械设计经验5年以上,懂机械,气动,机电传动原理知识,懂机械加工工艺. 会三维机械设计,具备较好的沟通能力和学习能力,爱好自动化设备行业；2能够独立完成机械结构的设计，如果有成熟的一整套技术方案更好，非常熟悉常用气压传动、电力传动之气动元件、丝杆、导轨、马达等等，并能根据实际的设计需求正确选型；3具有自动化公司工作经验，具有较强的设计能力和开发能力4能独立根据开发需求进行方案评估和详细的工程设计，.精通气动，伺服，工业自动化控制原理，可独立完成设备调试5、重点本科院校以上，有汽车，电子产品装配线设计经验者优先",上海浦东新区桂桥路６０号
To be NO.1 链家高薪销售代表、管培生 欢迎应届生,上海链家,上海,16666.67,25000.0,http://jobs.51job.com/shanghai/98018516.html?s=01&t=0,"弹性工作
带薪年假
包住宿
绩效奖金
节日福利
专业培训
全勤奖
国内外旅游",一．单位简介：链家成立于2001年，是一家以地产经纪业务为核心的全国化发展的房地产综合服务体。业务范围覆盖一二手房屋买卖、租赁、资产管理、互联网平台、海外房产、旅居房产、装饰装修等领域，是国内具有全产业服务能力的房产O2O平台。横跨华北东北华东西南等经济区，目前在北京、天津、大连、沈阳、上海、深圳、济南、青岛、烟台等31个城市设立分公司，并不断扩大服务区域，在美国、英国、加拿大也开设了海外置业，全国化的同时走向全球化。店面规模达到6000余家，仅在北京就有超过28000名专业房地产置业顾问及支持团队，链家已经成为中国具有影响力互联网房地产品牌经纪企业之一，致力于成为国内在住宅地产经纪、商业地产服务的领跑者。二．招聘岗位房产经纪人  岗位解析：1.负责线上渠道的房产信息维护，打造个人的专业品牌；2.为客户提供优质的购房体验 ；3.为客户的资金安全的提供保障；4.促成买卖双方交易达成，协助双方合同签署、办理权属转移等工作 。三．岗位要求：1 . 本科及以上学历，专业不限2．学习能力强，并具备管理素养3．阳光踏实，务实进取，有理想、有追求4．具备良好的心理素养，具备团队合作精神5．对营销管理岗感兴趣，想往管理岗位发展   四．薪水报酬：1.试用期底薪4000元，提成20%-70%，入职8个月新人平均工资8000-10000元/月2.团队年轻态，氛围轻松，国家传统节日发放丰厚物资福利，带薪年假及公休假，社会保险，内部员工租房，购房优惠，月度聚餐及周边团队游；3.开单赢大奖出国游，年度精英社奖金奖品加免费出国游，迎亲情带家人在人民大会堂奖励大会及国宴；4.新人入职配置小米四定制机一部，线上线下全方位培训；5.如对住宿有需求，则向对应链家HR提需，在来沪前一周安排好住宿6.工作地点为上海本地，根据公司战略需求，安排在上海的徐汇、闵行、静安、宝山、黄埔、浦东新区、嘉定、奉贤、青浦等区域五．培养机制：    a.封闭式课程培训；    b.一对一带教体制；    c.多媒体课堂，牛人讲师授课，随时在线学习；d.国际知名营销课程培训，定期区域沙龙分享交流经验。六．晋升机制：1.横向晋升（业务层面）：随着职位级别的增高，工资提成点也会增高；2.纵向晋升（管理层面）：房产经纪人---店经理---商圈经理---区域总监---运营总经理七．联系方式：工作地点：全上海市可根据应聘者需要就近分配可以加HR小姐姐微信详细了解。,全上海就近安排协助安排住宿
钣金技术工程师,宁波英科特精工机械股份有限公司,异地招聘,8000.0,10000.0,http://jobs.51job.com/ningbo-yzq/92751439.html?s=01&t=0,,"1、熟悉钣金加工工艺,能独立排布工艺、编制BOM及设计工装检具；熟练运用AutoCAD、office等软件，至少熟练使用一种3D绘图软件； 2、教育背景：机械类模具或机械专业、大专以上学历（从业经验特别丰富者可放宽到高中）； 3、相关工作经历：2年以上绘图员工作经历，3年及以上工艺技术员或工程师经历； 4、其它要求：英文读写能力较强者优先.",宁波五乡工业园区五乡北路1号
FA技术主管 临港上班 2017-10183,上海昕荣贸易有限公司,上海,6000.0,8000.0,http://jobs.51job.com/shanghai/95464631.html?s=01&t=0,"五险一金
补充公积金
免费班车
员工旅游
绩效奖金
出国机会
专业培训
年终奖金
定期体检","职位描述：1.协助本部门推进工场的FA化（自动仓库，自动搬运系统，POP,故障对应及现有设备的运用推进等）；2.为提供现场稳定，高效的生产环境，进行各种改良改善活动；3.全力推行OSHMS,IMS在本部门的贯彻和实施。岗位要求：1.大专以上学历，自动化、机械电子相关专业；2.丰富的设备维护经验及设备改良改善能力；3.有一定的管理经验，能够发现问题，善于沟通；4.MES相关工作经验者优先考虑，家住临港附近优先考虑。五险一金、补充医疗保险（无限额）、年14薪～16薪以上，除此之外：车贴，岗位津贴，春节返工奖金、高峰奖金，高温奖金，上海各区班车接送。公司内部洗澡间，食堂，医务室（医生，护士）一应俱全。",浦东新区飞渡路1250号附近
自动化设计工程师,上海超之杰艺术景观工程有限公司,上海,6666.67,10000.0,http://jobs.51job.com/shanghai/87526507.html?s=01&t=0,"五险一金
年终奖金
提供住宿
办理上海户口",1、需机械电子工程，机电一体化，机械制造及自动化控制等相关专业。                                                     2、熟练使用相关软件，大专以上文化或有接线经验，进行过相关课程实践的应届生。3、年薪8万-12万，公司可提供免费住宿。,上海市浦东新区张江高科技产业东区龙东大道东胜路38号新发创运工业园A10栋
机械装配员,上海望孚自动化科技有限公司,上海-嘉定区,4500.0,6000.0,http://jobs.51job.com/shanghai-jdq/67101711.html?s=01&t=0,"绩效奖金
五险一金
出国机会
员工旅游",1、负责非标设备机械装配及调试 2、能看懂零件图、 装配图、气路原理图3、熟悉机械零部件装配的基本技术要求4、安装、维护设备，熟练使用工具对零件进行刮削、研磨、修型等处理5、在装配中发现问题，及时上报解决6、有较强的责任心。,南翔陈翔路88号1号楼二层
技术经理,上海飞斯耐暖通科技有限公司,上海-奉贤区,15000.0,20000.0,http://jobs.51job.com/shanghai-fxq/97432878.html?s=01&t=0,"五险一金
员工旅游
年终奖金
绩效奖金
餐饮补贴
定期体检",职位要求：1、机械、暖通专业，大专以上学历，5-7年以上工作经验；2、有机械或暖通行业技术研发工作经验，如从事过混水、中高端分水器的研发者优先；3、有良好的沟通能力，学习能力强。岗位描述：1、技术团队管理；2、项目管理；3、售前与售后技术支持。,上海市金汇镇金碧路585号4栋
