机械工程师	上海岩征实验仪器有限公司	上海-金山区	10000	15000	http://jobs.51job.com/shanghai-jsq/95742728.html?s=01&t=0	"周末双休
五险一金
专业培训
年终奖金
餐饮补贴
员工旅游"	招聘人数：1位工作职责:1、根据工艺专业提供的条件完成非标设备结构设计；2、配合工艺专业完成成套设备选型；3、配合采购完成设备加工时参数测量和质量监督；4、完成部分已有设备的测绘工作；5、独立完成上级领导安排其它任务；6、完成工作相关的学习和培训任务。7、从事化工设备（储罐、搅拌釜、反应釜等设计）和现场施工管路布置、管路安装设计3~5年以上，能独立完成成套设备和零部件图设计；8、善于沟通、协调，具有高度责任心和职业道德，愿意承受工作压力，富有挑战力、竞争力。有意向者可直接联系，朱经理：13918647917；任职资格：大专以上学历，过程装备与控制工程专业，有化工非标设备设计相关工作经历者优先；熟练使用AutoCAD、SW6、EXCEL、WORD等软件；	亭林镇松金公路5438号
机械工程师（实习生）	思夫科屠宰设备（上海）有限公司	上海-浦东新区	3000	4500	http://jobs.51job.com/shanghai-pdxq/92063356.html?s=01&t=0		岗位要求：  1.机械设计或相关专业本科毕业。  2.工作积极主动，有团队工作精神，创新意识强，具有良好的沟通能力与协作精神。  3.能使用英语进行口头与书面沟通。	上海市浦东新区川沙镇六团六陈路800号
机械工程师/液压工程师/技术员	上海曼理机电科技有限公司	上海-浦东新区	8000	10000	http://jobs.51job.com/shanghai-pdxq/95370183.html?s=01&t=0	"五险一金
餐饮补贴"	"1、有5年以上的液压系统设计经验和基本的机械知识；2、熟悉液压元件和选型；3、有扎实的液压理论知识，懂机械，如果懂电控更好，肯动手协作；4、有团队协作意识，善于承担责任，略懂管理。有大局观；5、熟练的掌握PRO/E,AUTO CAD等绘图软件；6、此岗位要求有一定的英文能力。投递的时候请看清楚，慎投。非诚勿扰。7、敬业，具有强烈的自主性，愿意承担责任和工作任务。有自动化控制知识尤佳8.设计和发现并处理液压系统故障，和客户一起处理售后问题，解决客户设备和系统出现的问题，处理和管理技术部；9.动手能力强，愿意同时从事办公室和现场的工作；10.了解PLC编制并能使用自动化软件更好。11.对工科具有广泛的了解和认知，愿意学习。公司五天工作制，朝九晚五，午餐补贴，生日蛋糕，年假等员工福利，欢迎加盟，不符合条件的请勿投置。"	康桥路787号6号楼115室
机械工程师	上海明氏自动化技术有限公司	上海-闵行区	8000	15000	http://jobs.51job.com/shanghai-mhq/91836646.html?s=01&t=0	"五险一金
交通补贴
餐饮补贴
通讯补贴
绩效奖金
定期体检
节日福利
员工旅游
年终奖金"	岗位职责：1、与客户沟通交流，确认客户需求；2、非标自动化设备结构、机械部件的设计、材料选用；3、产品机械结构的仿真模拟、实用性审核；4、与电气工程师配合完成产品设计；5、设备装配、调试指导，售后服务支持等；6、项目设计集成的沟通协调与修改。任职资格：1、机械类专业大专以上学历；2、二到四年以上从事非标自动化设备设计工作；3、熟练掌握pro/e、CAD、UG、solidworks、solidedge等软件设计绘图软件；4、掌握自动化设备的控制原理和方法；5、具备与加工供应商沟通以及现场安装调试的经验；6、工作认真、仔细、吃苦耐劳有责任感，有良好的团队协作及沟通能力；7、有非标自动化设备设计工作经验者优先。	上海闵行
机械工程师	上海登明自动化设备有限公司	异地招聘	4000	6000	http://jobs.51job.com/wuxi/68363181.html?s=01&t=0	五险一金	工作职责：1）能独立负责完成仪器设备项目的机械设计任务；2）负责项目的技术可行性分析，技术方案及相关文件的制定；3）负责完成项目的沟通、协调、管理工作；职位要求：1 )自动化非标设备公司从事开发工作者优先，能独立完成项目设计开发。2）机械工程/机电一体化等相关专业本科及以上学历；3）熟悉各种加工工艺，具有3年或以上机械行业从业，其中至少3年非标自动化行业工作经验，具有自动化设备行业经验者优先.4）熟练掌握AUTO CAD、SOLIDWORKS等常用软件。5）性格开朗乐观，具有良好的沟通能力、工作态度积极，能够承受较大的工作压力；	无锡市锡山区东港镇
机械工程师	傲乐科学仪器（上海）有限公司	上海	8000	10000	http://jobs.51job.com/shanghai/93966917.html?s=01&t=0	"五险一金
餐饮补贴
出国机会
绩效奖金
年终奖金
定期体检"	岗位职责1、按客户要求进行设备开发、设计、改进与完善；2、负责跟进项目的加工图纸、装配图的制作；3、负责产品生产加工跟进；4、负责对自己所负责的产品进行开发、改进设计；5、与其他设计人员共同配合完成产品的设计工作。任职资格1、机械制造专业，本专及以上学历；2、从事自动化设备机械设计5年以上；具备单独完成项目开发设计的能力；3、熟悉机械原理，机械基础知识扎实；4、精通计算机辅助设计；熟悉CAD、Slidworks、UG等三维软件设计；5、工作认真负责，严谨细致，有良好的创新精神和团队精神；6、有仪器仪表行业从业经验的优先考虑	上海桂平路471号3号楼1层
机械工程师（韩）	麦格思维特（上海）流体工程有限公司	上海	7000	15000	http://jobs.51job.com/shanghai/85054528.html?s=01&t=0	"绩效奖金
五险一金
定期体检
员工旅游"	"岗位职责能够按时开发与设计机械零部件,绘制产品装配图及零部件图;专业知识及素质要求：1. 机械设计类专业,全日制专科及以上学历;韩语熟练；2. 三年以上机械零件设计工作经历,能独立完成机械零部件的设计工作;3. 具有丰富的机械结构及机械加工专业知识;4. 精通设计软件,如AUTOCAD、CAXA及INVENTOR;5. 熟悉机械制图相关标准规范;6. 较强的交流沟通能力、较好团队合作精神;"	上海浦东新区东陆路89号（临张杨北路东高路口）
机械工程师-船舶	普莱格电子控制系统（上海）有限公司	上海	6000	10000	http://jobs.51job.com/shanghai/93729545.html?s=01&t=0	"五险一金
免费班车
交通补贴
通讯补贴
定期体检
餐饮补贴"	"机械工程师专业：（机械类相关专业）主要职责:制作机械和液压阀门遥控系统以及其他相关系统的图纸,――配合德国总部，准备每个项目的所有技术图纸,包括批准图纸,图纸和最终的文档整理工作。――跟踪项目，完成技术支持,向客户澄清 ，与其它部门沟通。-----根据项目情况进行生产的现场跟踪监督，确保产品标准及供货期符合项目要求。 资格要求:大学学位或同等学历,从事或学习过海洋工程、机械或液压工程优先考虑具备机械及生产相关经验，熟悉生产加工过程。对数控机床编程等工作有一定工作经验者优先2年以上相关工作经验,优先从造船业与经验。具有良好的计算机能力和流利的英语，能写作和阅读。具有良好的沟通和表达技能。良好的团队精神,工作能力和与他人合作。独立,能够承受工作压力"	惠南镇园中路
机械工程师  高薪  宁波地区	上海捷科工具有限公司	异地招聘	10000	15000	http://jobs.51job.com/zhejiangsheng/94317015.html?s=01&t=0	"五险一金
餐饮补贴
免费班车
员工旅游
定期体检"	1、设备开发、设计、改进与完善；2、负责跟进项目的加工图纸、装配图的制作；3、注塑模具、注塑件、塑料件工作；4、负责问题设备的优化和改进；5、与机械电气，液压技术人员共同配合完成整机的设计工作。任职资格：1、专科及以上学历优先，机械、机电一体化，懂注塑，塑料件优先；2、具有3年以上相关工作经验，工具行业优先；3、具有独立产品模具设计能力，出图纸，了解塑料模具；4、能熟练使用AUTOCAD、办公自动化、熟练Solidedge者佳；5、有液压，举升经验；6、工作认真负责，严谨细致，有良好的创新精神和团队精神；工作地点在宁波地区！	宁波市北仑区大矸沿山河北路79号
机械工程师	上海大潮电子技术有限公司	上海-嘉定区	4000	8000	http://jobs.51job.com/shanghai-jdq/90800431.html?s=01&t=0	"五险一金
餐饮补贴"	岗位职责1、按客户要求进行设备开发、设计、改进与完善；2、负责跟进项目的加工图纸、装配图的制作；3、负责零件加工跟进；4、负责对自己所负责设备的工装、夹具进行设计；5、与电气设计人员共同配合完成整机的设计工作。任职资格1、机械制造及其自动化、机械设计与制造相关专业，大专及以上学历；2、有汽车零部件行业同岗位工作经历3年及以上；具备单独完成项目开发设计的能力；3、熟悉机械原理，机械基础知识扎实；4、精通计算机辅助设计；熟悉CAD、Slidworks或其他三维软件设计；5、工作认真负责，严谨细致，有良好的创新精神和团队精神；6、有自动化经验和装备经验者优先。	汽车城
钣金设计师 结构设计师 机械工程师	上海意途工业产品设计有限公司	上海	10000	15000	http://jobs.51job.com/shanghai/93952255.html?s=01&t=0	"员工旅游
餐饮补贴
弹性工作
定期体检
年终奖金
绩效奖金
五险一金
专业培训
股票期权"	1、具有钣金行业5年以上工作经验。2、精通钣金及非标机械设备的结构设计。3、对工艺流程熟悉及生产过程中的问题有能力解决。4、熟练运用Solidworks对产品进行装配，实体零件、钣金零件设计、结构分析，产品展开及效果图等。5、对项目的组织实施及推进有丰富的经验。6、有带领团队的经验。特别提醒：可将简历和作品一并发送到我们邮箱：zxh@into-id.com详细了解我们可登陆意途设计官方网站：www.into-id.com待遇：面议	上海市宝山区长江南路180号A409
汽车机械工程师 包食宿	上海骞余实业有限公司	上海-虹口区	6000	8000	http://jobs.51job.com/shanghai-hkq/96880381.html?s=01&t=0	"五险一金
员工旅游
专业培训
餐饮补贴"	岗位职责：1.产品设计图纸绘制，装配工艺、说明书等技术文件编制；2.现场技术问题分析解决，客户投诉问题分析解决；3.员工技术培训；4.其它相关工作。任职要求：1.机电或汽车专业大专以上学历，1年以上相关工作经验；2.办公软件及绘图软件熟练，至少会1种3D绘图软件。	娄山关路
机械工程师	上海标力环保科技有限公司	上海-虹口区	4000	10000	http://jobs.51job.com/shanghai-hkq/97002871.html?s=01&t=0		岗位职责1、按客户要求进行设备开发、设计、改进与完善；2、负责跟进项目的加工图纸、装配图的制作；3、负责零件加工跟进；4、负责对自己所负责设备的工装、夹具进行设计；5、与电气设计人员共同配合完成整机的设计工作。任职资格1、***，机械制造专业，本科及以上学历；2、从事自动化设备机械设计2年以上；具备单独完成项目开发设计的能力；3、熟悉机械原理，机械基础知识扎实；4、精通计算机辅助设计；熟悉CAD、Slidworks或其他三维软件设计；5、工作认真负责，严谨细致，有良好的创新精神和团队精神；6、有自动化经验和装备经验者优先。	中山北一路121号B3栋2012
机械工程师	上海锦葵医疗器械有限公司	上海-徐汇区	4500	6500	http://jobs.51job.com/shanghai-xhq/77002991.html?s=01&t=0	"五险一金
绩效奖金
专业培训
做五休二
餐饮补贴
周末双休
定期体检"	"岗位职责：1.	管理工厂设备建立档案，制定年度保养计划，按期进行维保。2.	编制设备操作、维护规程，培训下属人员。3.	设备备件请购、建立台账、使用管理。4.	设备故障后应急维修，预防同类故障再次发生。5.	配合完成新设备的验收验证工作。6.	配合完成工艺验证工作。7.	配合技术部、质量部对生产工艺改善提高。制定、修改操作规程文件。8.	完成上级布置的其他事宜。岗位要求：1．学历：专科以上学历。2．专业：机械或机电相关专业。3．知识：熟悉洁净厂房空调系统、纯化水等设备的结构原理、维护知识等。4．技能：具备较强的动手能力，掌握精密组件的组装和校对技能。熟练使用日常办公软件和绘图软件。5．经历：三年以上设备管理相关经验。5．其他：具有良好的业务能力、学习能力、组织协调能力和沟通能力。工作地点：???????????????????徐汇区?银都路388号关港工业园区"	银都路388号E栋
机械工程师	中钞油墨有限公司	上海-浦东新区	8333.33	12500	http://jobs.51job.com/shanghai-pdxq/96070717.html?s=01&t=0	"五险一金
补充公积金
免费班车
交通补贴
年终奖金
专业培训
通讯补贴
餐饮补贴
定期体检
补充医疗保险"	"岗位职责：1、负责公司信息系统的日常运行管理,严格按照公司规定的维护范围和操作规程进行操作，指导、监督电脑维护人员的日常工作；2、负责安装和调试公司范围内计算机信息系统，监控和检查网络系统的运行，保障计算机网络、电脑系统的安全性和可靠性；3、负责计算机设备的保养和维护，应用软件的安装调试和运行维护等。任职要求：1、全日制硕士及以上学历，应届毕业生；2、计算机、信息技术类等相关专业；3、熟知计算机、信息技术专业知识及应用理论等；4、具有良好的沟通协调和团队协作能力，拥有较强责任心。"	秀沿路288号
机械工程师	上海助手机电自动化有限公司	上海-浦东新区	4000	10000	http://jobs.51job.com/shanghai-pdxq/44616706.html?s=01&t=0	绩效奖金	职位描述：1.负责完成部门领导安排的工程项目机械设计任务；2.负责按公司规定流程进行更改、兑换图纸等技术资料；3.根据安排，完成组内其他机械工程师设计图纸等的校对、工艺或标准化等的相互审核工作；4.负责设备装配和调试过程的技术服务工作；5.负责配合项目组内电气工程师的调试工作；6.负责工程项目输出资料的编制、更改、整理更新、归档；7.高质高效完成公司交办的其它任务。任职要求: 1.年龄在25-45岁之间；2.机械设计与制造或机电一体化专科及以上学历； 3.二年以上设备设计、调试等相关经验，对气动元件及传感器选型及使用熟练！ 4.有较强的时间观念和责任意识，工作积极主动，擅于沟通! 5.具备良好的逻辑条理性和极佳的团队协作意识及创新意识!　 6.熟练使用SOLIDWORKS、PROE等3D或AUTOCAD等设计软件。	上海市浦东新区川沙路6999号川沙国际精工园A区1号
机械工程师	特斯科（上海）机电测试技术有限公司	上海-浦东新区	8000	9000	http://jobs.51job.com/shanghai-pdxq/84699105.html?s=01&t=0	"五险一金
免费班车
餐饮补贴
交通补贴"	1.岗位职责：1)负责汽车零部件生产测试自动化设备的机械设计；2)参与工艺流程定制；3)根据产品生产工艺要求，负责图纸细化出图，与机加工供应商进行技术沟通；4)参与部分设备组装、调试、改进等工作；2.职能资格：1)有自动化相关行业机械设计3年以上工作经验，能够独立承担非标全自动化设备的机械设计工作；2)大专以上学历，机械设计及其自动化相关专业；3)熟练使用solidworks和AutoCAD软件及各种办公软件；4)熟练对Festo，Misumi等常用标准件进行选型；5)熟悉常用加工设备的加工原理和加工艺；6)熟悉并熟练掌握各种机械结构的原理及应用；7)熟悉并准确掌握国标的各种规范要求，如机械制图标准、形位公差等；8)学习能力强，有良好的沟通与语言表达能力，具有合作精神；9)工作积极主动，踏实认真，能够承受一定工作压力；	川沙路6999号川沙国际精工园C4
机械工程师	文大光电科技（上海）有限公司	上海-浦东新区	8000	10000	http://jobs.51job.com/shanghai-pdxq/97893403.html?s=01&t=0	"五险一金
补充医疗保险
补充公积金
出国机会
定期体检
通讯补贴
餐饮补贴"	"Skills:1.	Min. 4-5 years 2D and 3D drawing experience2.	Calculation of fatigue load and stress on components (bracket)3.	ProEngineer experience4.	Design -and manufacturing drawings of mounting brackets5.	Making parts lists6.	Drawings for instructions (eg. manuals)7.	Technical instructions for use of products8.	Layout for packaging9.	Layout for assembly line10.	Technical back-up to customers11.	Reasonable in English C at least in writing as coordination with Windar Denmark is necessary12.	Wind turbine experience would be preferable, but not a demand13.	Experience with contact to sub-suppliers is preferable"	德堡路
高级机械工程师	江苏安荣电气设备股份有限公司	上海-普陀区	6000	8000	http://jobs.51job.com/shanghai-ptq/97311521.html?s=01&t=0	"五险一金
员工旅游
餐饮补贴
通讯补贴
专业培训
年终奖金
定期体检"	岗位内容：1、了解综合支吊架系统及管线综合布置情况，负责公司综合支吊架产品开发及技术支持；2、参与综合支吊架产品现场工艺改良、产品图纸设计及改良3、可根据客户需求，为外部客户提供综合支吊架产品相关售前、售后技术支持及服务；4、协助技术总监，负责产品设计规划，制定工程方案，参与投标工作；5、协助技术总监，负责监督及参与产品工艺结构图绘制，图纸审核。岗位要求：1、本科及以上学历，机械工程、机电一体化、材料工程等相关专业毕业，有较强上进心及自我学习能力；2、3年以上相关机械设计工作经验，有过轨道交通、城市地下综合管廊工程工作经验优先；3、熟练使用SOLIDWORK、PROE、AutoCAD、Office系列软件进行绘图、设计及资料汇编，熟悉ANSYS等有限元软件者优先；4、具备较强的三维空间想象力及系统设计能力，领悟能力强，将设计思路转化为设计成果；5、熟悉综合支吊架系统，有过类似项目施工现场的管线布置及绘图工作经历的优先；6、能适应不定期加班、出差等。	"上海普陀区中江路388号国盛中心soho 2,2107室"
机械工程师	上海骥腾机电工程有限公司	上海	4000	6000	http://jobs.51job.com/shanghai/97402361.html?s=01&t=0	五险一金	1、负责化工机械设备条件图、布置图的绘制，数据表的填写，了解化工成套设备设计2、会用CAD等制图软件3、了解焊接、油漆等加工工艺的优先4、能够用英语读写	浦东新区金桥路1389号金桥大厦
机械工程师（上海）	厦门合兴智能集成服务有限公司	上海-嘉定区	8000	15000	http://jobs.51job.com/shanghai-jdq/93638766.html?s=01&t=0	"五险一金
年终奖金
绩效奖金
上市公司
通讯补贴
节日福利"	1、带领工程师独立完成项目技术交流，解决客户提出的各种问题，发掘客户的潜在需求；2、指定详细的项目计划并跟踪项目计划的执行，把握项目的预算和节点，规避项目风险按质量完成；3、知道工程师完成自动化各项工作包括设计、调整和风险管控。任职资格：1、有3年及以上独立领导智能自动化包装项目设计、开发的管理经验、工业机器人项目管理经验或自动化包装设备的销售经验；2、熟悉国内外机器人厂家、物流系统集成商、自动化后道包装生产线系统集成商及其产品基本信息；3、良好的计划执行能力，协调能力和人际关系沟通能力；4、具备团队建设能力，能适应出差。	上海嘉定区工业区
机械工程师	艾迪森国际医疗设备（北京）有限公司	上海-浦东新区	8000	12000	http://jobs.51job.com/shanghai-pdxq/95596251.html?s=01&t=0		"岗位职责：-	设计图纸（三维图纸、工程图纸）并制作零件列表（BOM）；-	对样机进行测试并填写测试报告；-	非关键零部件设计及制图；-	按要求进行样机调试及测试；-	按要求编写技术文档；任职要求-	2~3年工作经验，有医疗器械行业背景者优先考虑；-	熟练使用SolidWorks软件，有制图员工作经历及熟练使用SolidWorks钣金及布线模块者优先考虑；-	英语熟练，能流畅翻译英语技术文档"	兰花路333号1501-1502室
加工中心操作工&CNC工程师/机械工程师-急聘	上海逸鑫机电设备有限公司	上海-浦东新区	4500	6000	http://jobs.51job.com/shanghai-pdxq/89258453.html?s=01&t=0	"餐饮补贴
专业培训
绩效奖金
年终奖金
五险一金
弹性工作"	"岗位职责1、机械加工,车,铣,钻,＃2、了解操作各类机械加工机床及进行机械加工工序的工作安全和健康要求，并于工作时严格遵守相关规定；3、必须按上司指示于正常及超时工作期间执行所指派的工作；任职资格1、精通法兰克系统，二年以上工作经验，能吃苦耐劳，服从管理，有团队合作精神，与同事友好相处2、能够看懂机械加工的相关图纸，并依照图纸施工；3、具有最少一年或者以上操作手动或数控车床、磨床、钻床、铣床等机械加工设备。4，有意者直接联系，电话：13681753010"	上海浦东华洲路中横港北路 地铁二号线远东站下
机械工程师	镐晟自动化科技（上海）有限公司	上海-闵行区	6000	15000	http://jobs.51job.com/shanghai-mhq/88498508.html?s=01&t=0	"五险一金
员工旅游
餐饮补贴
年终奖金
绩效奖金"	工作职责：1.根据客户需求提供初步设计方案， 并出具3D示意图；2.完善初步方案的细节设计，并出工程图；3.配合生产部门解决设备加工、装配过程中出现的问题；4.主导样机的调试、发现问题并改善；5. 能配合加班，配合出差者优先。任职要求：1.大专以上学历，机械设计制造及自动化等相关专业；2. 3年以上非标设备机械设计经验；3.熟练掌握Auto-CAD，UG软件；4.同时熟悉机械设计和电气控制者优先；5.具有良好的沟通、协作能力；6. 做事踏实认真、积极主动。	上海市闵行区金都路4299号莘闵高新技术创业园区2号楼
机械工程师	臻越自动化技术（上海）有限公司	上海-嘉定区	8000	15000	http://jobs.51job.com/shanghai-jdq/88737278.html?s=01&t=0	"专业培训
绩效奖金
年终奖金
五险一金
住房补贴
工龄补贴
带薪年假
节日福利
高温补贴"	主要工作任务：1、负责汽车零部件相关非标设备的3D设计；2、负责加工图纸的制作及审核；3、及时指导、处理、协调和解决生产过程中出现的技术问题；4、整理技术文献，编写技术文档；5、完成领导交办的其他工作。岗位要求：1、机械相关专业，大学专科及以上学历；2、25-35岁，3年以上相关机械设计经验；3、熟悉气动、液压系统的运用。熟悉工装夹具、非标设备、自动化流水线设计工艺及制作流程；4、熟练操作Pro-e等制图软件，精通曲面模块者优先；5、工作认真负责，严谨细致，有良好的创新能力和团队合作精神6、有汽车行业非标设备设计经验者优先考虑。	上海市嘉定区南翔镇北路1755弄19号
机械工程师	上海浦东三冯金属制品有限公司	上海	5000	7000	http://jobs.51job.com/shanghai/92691519.html?s=01&t=0		职位描述：1、新产品的前期报价、技术评估和可行性研究等；2、按客户要求进行设备开发、设计、改进与完善3、负责对自己所负责设备的工装、夹具进行设计；4、负责图纸审核、转化，工装设计，加工工艺编制，检验规范要求编制；5、负责跟进项目的加工图纸、装配图的制作；零件加工跟进，产品生产过程中的技术问题解决和分析报告反馈；6、客户要求技术文件资料整理，公司内部各部门之间的技术沟通协调工作，与相关设计人员共同配合完成整机的设计工作。岗位要求：1、机械制造专业，大专及以上学历；英语较好，看得懂英文图纸；2、从事自动化设备机械设计2年以上；具备单独完成项目开发设计的能力；3、熟悉机械原理，机械基础知识扎实；4、精通计算机辅助设计；熟悉CAD&3D、Slidworks或其他三维软件设计；5、工作认真负责，严谨细致，有良好的创新精神和团队精神；沟通协调能力较好。6、有自动化经验和装备经验者优先。	浦东新区万祥镇万航路269号
机械工程师	一巨自动化装备（上海）有限公司	上海-浦东新区	5000	10000	http://jobs.51job.com/shanghai-pdxq/97457437.html?s=01&t=0	"五险一金
餐饮补贴
员工旅游
绩效奖金
年终奖金
专业培训"	岗位职责：1 充分考虑设计质量，成本及项目节点，独立完成中等难度的夹具从方案设计到装配的详细设计；2 负责2D图纸及采购清单的审核；3 支持供应商加工问题的处理及现场装配问题的处理；4 熟练机加工工艺，熟练完成日系，欧系定位焊夹具，补焊夹具，定位焊抓手，补焊夹具的设计。@qq.com要求：1 机械类相关专业，专科及以上学历，2年以上工作经验；2 熟悉非标夹具相关设计软件；3 熟悉机械加工工艺、机械产品装配工艺；4 较强的沟通能力和责任心，做事细心、规范。5 有团队协作精神，有一定抗压能力。	浦东新区金海路1000号金领之都16栋
机械工程师（应届）	上海儒巨自动化科技有限公司	上海	4500	6000	http://jobs.51job.com/shanghai/97178094.html?s=01&t=0	"餐饮补贴
年终奖金
股票期权
提供宿舍"	职位职责：1、负责公司产品研发；2、能独立完成标准或非标设备的总图、加工图、装配图设计，以及相应的工装设计；3、能指导并担当设备的装配、调试并提供适当的培训；4、与电气工程师配合做好相关的设备研发的工作；5、上级领导交办的其它工作内容。任职要求1、机械相关专业，有过独立机械设计项目经验；2、熟练使用CAD、Solidworks等常用软件；3、精通机械设计、掌握气动、液压、伺服等方面知识；4、良好的沟通协调能力及抗压能力；	上海松江区
机械工程师	上海德帆自动化机电设备有限公司	上海	6000	8000	http://jobs.51job.com/shanghai/56461243.html?s=01&t=0	"绩效奖金
员工旅游
五险一金"	"岗位职责 1、负责非标自动化设备、工装治具机械结构的开发设计，设备安装调试及其他相关的技术支持； 2、负责气缸等元器件的选型及应用； 3、负责自动化项目方案评估及拟定；任职资格 1、大专或以上学历 2、二年以上工装夹治具设计工作经验，具备独立设计开发的能力； 3、熟悉工装治具设计基本知识,熟悉气动/液压/电动元器件的选型及设计应用； 4、熟练使用Auto-CAD,PRO/E等3D绘图软件; 5、具有较强的理解能力、沟通能力，动手能力强，有良好的创新精神和团队精神；6、公司提供工作住宿及中晚餐。"	浦东新区星升路355号
机械工程师	上海模格智能科技有限公司	上海-浦东新区	6000	8000	http://jobs.51job.com/shanghai-pdxq/91443892.html?s=01&t=0	"五险一金
专业培训
出国机会
员工旅游
绩效奖金
年终奖金
股票期权
弹性工作"	要求应聘者是能来临港新城及周边居住生活！希望能在简历中注明大致居住地址！1、全日制本科及以上学历；机械及机电一体化等相关专业；2、精通熟悉机械原理和设计方法，熟悉AGV小车电机、电池等，懂控制优先3、精通SolidWorks、Pro-E、AutoCAD和CAXA等计算机辅助软件；4、熟悉机械加工行业，模型制作行业的工艺和制作流程和外包业务5、熟悉机械制造工艺；熟悉公司项目及运作流程；英文水平良好；6、非标机械或自动化行业从业经验者优先；7、其他要求：为人正直、诚实；善于沟通、观察敏锐；工作认真负责，严谨细致，有良好的团队合作精神。	临港新城
机械工程师	瑞必科净化设备（上海）有限公司	上海-松江区	4000	6000	http://jobs.51job.com/shanghai-sjq/94883406.html?s=01&t=0	"绩效奖金
年终奖金
专业培训
五险一金
补充医疗保险
餐饮补贴
通讯补贴
定期体检"	"1、	产品设计2、	图纸转换3、 BOM整理4、 现场的技术指导5、	其它技术文件的编制6、	积极完成领导安排的其他工作任职要求：1、	大专以上学历2、 机械设计制造、机电一体化、化工机械或压缩机相关专业3、	熟练使用 Solidworks或ProE，AutoCAD，以及常用办公软件4、	2017应届生优先"	东部工业区江田东路92号5幢
机械工程师（德语）	路拓印刷包装机械（上海）有限公司	上海-浦东新区	7000	20000	http://jobs.51job.com/shanghai-pdxq/75523040.html?s=01&t=0		"岗位职责：1.机械设计与开发,独立与客户沟通，制定特定的客户解决方案2.负责项目执行,跟踪项目进展3.负责为客户解决生产中的技术、质量等问题4.负责项目预算5.制定与项目相关的文件6.运用德语与德国同事进行项目协调任职要求：1.机械设计或机械工程专业本科以上或同等学历（有设备和专用机床设计经验者优先）2. 熟练掌握 CAD 系统3. 良好的德语口语和书写能力4. 能够独立工作，具备优秀的协调能力5. 能够适应出差欢迎广大应届生投递！必须会德语，不会德语请勿投简历！Ihre Aufgaben:1.Mechanische Konstruktion und Entwicklung2. kundenspezifischer L?sungen3.Projektdurchführung vom Kundenauftrag bis ?bergabe4. Technischer Ansprechpartner für unsere Kunden5.Budgetverantwortung für Projekte6. ProjektdokumentationIhr Profil:1. Abgeschlossenes technisches Studium odergleichwertig2.Grundlegende und fachübergreifende Kenntnissein der Anlagen- und Sondermaschinenkonstruktion,ideal bahnführender Maschinen3.Sicherer Umgang mit CAD System, wünschenswert NX4. Englisch in Wort und Schrift5.Eigenst?ndiges strukturiertes und konzeptionellesArbeiten1. Bereitschaft zur Reiset?tigkeitUnser Angebot:1. Eine interessante und verantwortungsvolle Aufgabe2. in einem hochmotivierten Team mit flacher Hierarchie3.Gelegenheit zur selbstst?ndigen Gestaltung desAufgabenbereichs4. Einbringen eigener Ideen und Vorschl?ge ist ein ?Muss“5. Ein leistungsgerechtes Einkommen6. Sehr gute Entwicklungsm?glichkeitenSind Sie interessiert? Wir freuen uns auf Ihre aussagef?higen Bewerbungsunterlagen"	张江高科技园区科苑路88号德国中心2号楼728室
机械工程师	上海荣泰健康科技股份有限公司	上海-青浦区	5000	10000	http://jobs.51job.com/shanghai-qpq/39297940.html?s=01&t=0		职责：主要负责产品开发结构部分设计、技术文件编制及技术标准制订。 要求： 1、本科或本科以上学历，机电一体化专业； 2、年龄45岁以下，3年以上相关工作经验； 3、熟练操作相关设计软件，具有丰富的机械设计、机械维修或五金焊接结构工艺制造实践经验(有洗衣机厂、小家电厂、机械传动、摩托车厂、按摩椅等相关工作经验者优先）。	上海青浦区朱枫公路1226号
机械工程师	无锡秉杰机械有限公司	异地招聘	6000	8000	http://jobs.51job.com/wuxi/94849135.html?s=01&t=0	"员工旅游
年终奖金
餐饮补贴"	"1、根据设计开发任务构思、设计新产品的机械结构，并绘制装配图及零部件图纸；2、跟踪产品加工及制造过程；3、对产品的生产和装配进行技术指导；5、参与产品外观设计，把握设计方向风格，确保可行性；6、参与产品项目质量和流程管理以及项目的推进；7、准确把握设计需求，熟悉材质与工艺能够把设计概念转化为生产；8、对图纸、说明书、产品样本进行分类管理，测绘备件、修改图纸并确认与会签；9、完成公司临时交办的其他任务10、能独立承担机械结构的设计工作；11、能够熟练使用SOLIDWORKS等机械平面制图和三维造型软件；12、熟悉机械原理；熟悉产品机械零部件的设计流程和机械加工制造工艺；13、较强的动手能力和独立解决问题的能力，工作积极主动、认真负责,自动化行业者优先；14、了解基本的电气控制原理；15、应届毕业生亦可；"	锡达路580号出勤工业园5-1号，无锡秉杰机械有限公司
